title,description,label_1,label_2,label_3,Date,Source,label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
2025 : l'année de la voiture électrique ?,"▶️ Avec des tarifs en baisse, une autonomie en hausse et un pack de chargeurs qui ne cesse de s'étoffer, 2025 sera peut-être l'année de la voiture électrique. Cette année, les petites citadines arrivent en masse sur le marché des véhicules à moteur élec trique. Pour la R5, d'ici fin 2025, un modèle sur cinq proposé par la marque sera électrique. C'est 40% de plus que l'an dernier : R5 aujourd'hui, R4 au printemps, et une nouvelle Twingo l'an prochain. Renault mise sur les petites voitures non polluantes. (Conso et tendances). TF1 INFO",transport_decarbone,engagement_politique_et_entreprises,,févr-25,TF1,1,"{'Classe_1': 'transport_decarboné', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",transport_decarboné,solution_innovante,comportement_consommateur
"Citron de Menton, Mont d'Or... Nos labels en surchauffe","▶️ Confrontés au dérèglement climatique, les agriculteurs doivent continuer à produire avec les mêmes standards de qualité dans des conditions totalement imprévisibles. C'est le cas notamment pour les Indications géographiques et les Appellations d'origine protégées. Ces labels d'excellence ne s'obtiennent qu'en respectant les exigences d'un cahier des charges. Depuis plusieurs mois, une nouvelle version de ce texte est travaillée pour anticiper et intégrer les conséquences du changement climatique. (Sujets de société). TF1 INFO",agriculture_et_utilisation_du_sol,rechauffement_climatique_canicule,engagement_politique_et_entreprises,févr-25,TF1,1,"{'Classe_1': 'agriculture_et_biodiversite', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",agriculture_et_biodiversite,engagement_politique_et_entreprises,None
Agriculteurs : les premiers prêts garantis enfin versés,"▶️ Un dispositif de prêts garantis par l’État, similaire à celui du Covid, a été mis en place pour aider les agriculteurs en difficulté à cause de la sécheresse et des inondations. Le premier prêt va être octroyé à un viticulteur de l’Aude, des centaines d’autres attendent ce soutien avec impatience. Plafonnée à hauteur de 200 000 euros et à rembourser sur une durée de cinq à douze ans, cette nouvelle mesure permettra à de nombreux professionnels de régler leurs dettes. (Sujets de société). TF1 INFO",secheresse,agriculture_et_utilisation_du_sol,engagement_politique_et_entreprises,févr-25,TF1,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",engagement_politique_et_entreprises,comportement_consommateur,None
La Gomera : l'île préservée des Canaries,"▶️ L'île de La Gomera appartient à l'archipel des Canaries. Minuscule et perdue au milieu de l'océan Atlantique, elle est doublement honorée par l'UNESCO. Sa nature, aujourd'hui menacée par le dérèglement climatique, reste intacte depuis dix millions d'années et appartient au patrimoine mondial. Ses habitants maîtrisent un langage fait de sifflement, lui aussi classé à l'UNESCO. Cette langue, qui a failli disparaître, est désormais obligatoire pour toutes les élèves de l'île, jusqu'en seconde. (Environnement). TF1 INFO",rechauffement_climatique_canicule,hausse_niveau_mer_fonte_glace,,févr-25,TF1,1,"{'Classe_1': 'biodiversité', 'Classe_2': 'activisme_eco', 'Classe_3': 'None'}",biodiversité,activisme_eco,None
"Malus auto : à quoi va servir le pactole de 1,4 milliard d'euros ?","▶️ La mesure est passée presque inaperçue dans le chaos politique du budget 2025. Le nouveau barème du malus écologique, en vigueur à partir du 1er mars 2025, va concerner de très nombreux acheteurs. Il va s'alourdir progressivement et touchera près de huit véhicules neufs sur dix en 2027, y compris des modèles très répandus. Si le malus CO2 est l'ennemi des concessionnaires, l'État, lui, se frotte les mains. En 2024, il a rapporté 790 millions d'euros. Ce sera même 1,4 milliard d'euros d'ici 2027. (Environnement). TF1 INFO",engagement_politique_et_entreprises,transport_decarbone,gaz_effet_de_serre,févr-25,TF1,1,"{'Classe_1': 'solution_innovante', 'Classe_2': 'solution_innovante', 'Classe_3': 'solution_innovante'}",solution_innovante,solution_innovante,solution_innovante
L'île de la Réunion se barricade avant le passage d'un cyclone,▶️ Ça n'est désormais plus qu'une question d'heures. Les habitants de l'île de la Réunion se préparent à affronter la tempête Garance. Ils s'organisent pour limiter les dégâts chez eux. L'alerte rouge cyclonique sera déclenchée jeudi. On attend des rafales à plus de 150 km/h. La menace est jugée très sérieuse par Météo France. Cette tempête devrait se transformer en cyclone cette nuit. La population est donc obligée de se confiner. Seuls les services de secours pourront circuler. (Météo et intempéries). TF1 INFO,catastrophes_naturelles,consequence_sociale,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
Maisons fissurées : le cauchemar des habitants,"▶️ Partout en France, sous l'effet conjugué de la sécheresse et des intempéries, des maisons se fissurent. On estime qu'une maison sur deux est menacée par ce phénomène de gonflement puis de retrait de l'argile. C'est la deuxième cause d'indemnisation pour catastrophe naturelle. Les habitants ne peuvent pas être pris en charge sans la reconnaissance de catastrophe naturelle de leur commune. Ces trente dernières années, les assurances ont dépensé près de 14 milliards d'euros en raison de la sécheresse. (Logement et immobilier). TF1 INFO",rechauffement_climatique_canicule,secheresse,,févr-25,TF1,1,"{'Classe_1': 'secheresse', 'Classe_2': 'catastrophes_naturelles', 'Classe_3': 'None'}",secheresse,catastrophes_naturelles,None
Cyclone Garance : des communes durement touchées,"▶️ L'île de la Réunion est actuellement en alerte rouge. Les habitants sont priés de rester confinés. À Saint-Denis, dans le nord, nous apercevons les premiers dégâts causés par le cyclone. Une route stratégique de l'île est inondée. Plusieurs branches sont également à terre. Les services de l’État sont déjà mobilisés pour des opérations de reconnaissance dans plusieurs communes. La préfecture prévoit également une opération de rebâchage pour les toits qui se sont envolés. (Météo et intempéries). TF1 INFO",catastrophes_naturelles,consequence_sociale,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
Cyclone à La Réunion : des vents jusqu'à 234 km/h,"▶️ L'île de La Réunion est en alerte violette ce vendredi, le plus haut niveau. Le cyclone Garance s'est révélé aussi violent qu'annoncé, avec des vents à plus de 230 km/h, un record depuis 30 ans sur l'île. Des personnes ont dû être sauvées en urgence, et 18 0 000 foyers sont privés d'électricité. Le cyclone a déjà fait beaucoup de dégâts sur les hauteurs. Sur les côtes, des toits ont été arrachés, des torrents d'eau se forment partout sur l'île, et les courants sont assez puissants pour emporter des voitures. (Météo et intempéries). TF1 INFO",catastrophes_naturelles,consequence_sociale,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
La Réunion : des habitants au cœur du cyclone,"▶️ Le cyclone Garance est une véritable épreuve pour les habitants de la Réunion, alors que la préfecture avait décrété l'alerte violette. Par endroits, ce sont deux mois de pluie qui se sont abattus en quelques heures. Des vagues de plusieurs mètres de haut ont transformé les rues de Saint-Denis en torrents. Ce soir, les autorités ont annoncé que les vents les plus violents se sont éloignés, mais l'île reste en alerte rouge. Les habitants doivent rester confinés, au moins, jusqu'à demain. (Météo et intempéries). TF1 INFO",catastrophes_naturelles,consequence_sociale,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
"Malus auto : les ""familiales"" très pénalisées","▶️ À partir de ce samedi 1er mars, deux tiers des voitures neuves seront concernées par le malus auto. Les modèles les plus polluants seront soumis à l'augmentation du malus écologique. Il ira de 50 euros à 70 000 euros pour les modèles thermiques les plus luxueux. Seuls les véhicules neufs hybrides et électriques ne sont pas taxés. Sinon, vous pouvez vous diriger vers l'occasion. Le gouvernement espère réduire les émissions de CO2, mais aussi récolter 810 millions d'euros cette année. (Sujets de société). TF1 INFO",transport_decarbone,engagement_politique_et_entreprises,gaz_effet_de_serre,févr-25,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'gaz_effet_de_serre', 'Classe_3': 'gaz_effet_de_serre'}",transport_decarbone,gaz_effet_de_serre,gaz_effet_de_serre
Mayotte puis la Réunion : de plus en plus de cyclones à l'avenir ?,"▶️ Dans l'océan Indien, on a connu le cyclone Chido, il y a deux mois et demi, aujourd'hui, il y a celui de l'île de la Réunion. Est-ce qu'il va falloir qu'on s'habitue à une multiplication de ces phénomènes à l'avenir ? Avec le cyclone qui avait touché Mayotte, les vents avaient soufflé à plus de 220 kilomètres par heure. Selon les scientifiques, on ne s'attend pas forcément à une augmentation du nombre de cyclones, mais à une augmentation de leur intensité. (Météo et intempéries). TF1 INFO",catastrophes_naturelles,,,févr-25,TF1,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
"Pour ne pas être inondées, ces communes agissent","▶️ Un nouvel épisode de grandes marées commence ce vendredi. Dans la Somme, où les sols sont encore gorgés d'eau par endroits, l'angoisse est ressentie partout dans l'ouest du département. Les communes se protègent. Pour ne pas être inondés, les résidents se préparent depuis plusieurs jours, notamment en surélevant tout ce qui se trouve au rez-de-chaussée des habitations. Ils installent de quoi ralentir l'inondation. Des pompes sont déjà en action pour éviter que des villes soient inondées. (Sujets de société). TF1 INFO",consequence_sociale,catastrophes_naturelles,,févr-25,TF1,1,"{'Classe_1': 'hausse_niveau_mer_et_fonte_glace', 'Classe_2': 'None', 'Classe_3': 'None'}",hausse_niveau_mer_et_fonte_glace,None,None
Médicaments : le grand gâchis,▶️ Nos armoires et nos placards débordent de médicaments que nous n'utilisons pas. Nous en gaspillons plus d'un tiers. Que deviennent-ils une fois que vous les avez apportés chez votre pharmacien ? À combien s'élève le gaspillage ? (Santé et bien être) - TF1 INFO,comportement_consommateur,surconsommation,pollution,juil-24,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",comportement_consommateur,solution_innovante,None
"Rapporter pots et bouteilles, ça rapporte !",▶️ La consigne du verre sera à expérimenter dans quatre régions dont les Hauts-de-France où déjà une initiative fait beaucoup parler. Des bons d'achat sont proposés si vous rapportez une bouteille en verre ou des pots en plastique. (Conso et tendances) - TF1 INFO,pollution_plastique,solution_innovante,comportement_consommateur,juil-24,TF1,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",comportement_consommateur,engagement_politique_et_entreprises,None
Routes des vacances en électrique : assez de bornes de recharge ?,"▶️ C'est déjà le début des grandes vacances pour certains. Malgré l'installation de plus de 120 000 bornes de recharge, les automobilistes à bord d'une voiture électrique vont devoir planifier leurs trajets avec précision pour ne pas tomber en panne. (Transports) - TF1 INFO",transport_decarbone,,,juil-24,TF1,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'None', 'Classe_3': 'None'}",transport_decarbone,None,None
Pourquoi la Sicile croule sous ses déchets,"▶️ La Sicile, une des destinations les plus prisées d'Europe, est aussi l'un des plus mauvais élèves en matière de collecte de déchets. Les décharges sauvages ne se comptent plus. La CJUE a d'ailleurs condamné le pays à 40 millions d'euros. (Environnement) - TF1 INFO",pollution,pollution_plastique,,juil-24,TF1,1,"{'Classe_1': 'pollution', 'Classe_2': 'pollution', 'Classe_3': 'None'}",pollution,pollution,None
